Global_reactive_power,Voltage,Global_intensity,Sub_metering_1,Sub_metering_2,Sub_metering_3,Year,Month,Day,Hour,Actual,Predicted
0.1,240.21,1.4,0.0,1.0,0.0,2008,7,24,2,0.356,0.31384182
0.0,241.11,2.0,0.0,0.0,1.0,2008,6,7,2,0.478,0.4459554
0.066,244.96,1.4,0.0,0.0,0.0,2009,3,7,5,0.34,0.33428723
0.136,240.12,10.8,0.0,38.0,1.0,2010,6,22,15,2.592,2.591096
0.0,241.02,1.4,0.0,0.0,0.0,2007,8,30,7,0.296,0.30354035
0.076,240.46,1.2,0.0,1.0,1.0,2010,4,23,5,0.306,0.29620025
0.0,243.68,1.4,0.0,0.0,0.0,2007,3,18,15,0.306,0.3175991
0.234,240.12,1.6,0.0,0.0,0.0,2008,5,23,20,0.314,0.3256607
0.092,240.99,8.0,0.0,0.0,29.0,2008,9,6,23,1.962,1.9456229
0.05,240.91,5.6,0.0,0.0,18.0,2009,3,16,13,1.356,1.3670402
0.0,241.74,1.2,0.0,0.0,0.0,2009,9,5,3,0.252,0.26666424
0.0,236.36,13.4,0.0,0.0,17.0,2008,1,19,19,3.174,3.160201
0.0,243.41,5.6,0.0,0.0,19.0,2010,1,27,2,1.366,1.3813132
0.396,240.31,5.6,0.0,0.0,1.0,2008,7,27,16,1.194,1.2243627
0.0,242.17,5.8,0.0,0.0,1.0,2010,7,26,23,1.408,1.4070762
0.388,238.52,6.0,0.0,1.0,1.0,2008,6,17,11,1.05,1.3094727
0.23,242.58,1.8,0.0,2.0,0.0,2008,3,16,4,0.396,0.3880757
0.068,239.79,2.6,0.0,0.0,0.0,2007,10,20,23,0.64,0.6150067
0.0,238.16,5.4,0.0,0.0,18.0,2008,6,24,7,1.286,1.2989386
0.09,245.57,1.0,0.0,1.0,1.0,2010,9,20,1,0.222,0.23229228
0.24,241.75,2.4,0.0,0.0,0.0,2008,4,14,14,0.528,0.52959484
0.106,249.08,1.4,0.0,1.0,0.0,2010,11,5,3,0.358,0.33935064
0.0,235.69,5.0,0.0,0.0,17.0,2007,5,13,17,1.214,1.1940564
0.204,230.33,6.0,0.0,0.0,16.0,2007,8,12,10,1.398,1.3697319
0.15,234.7,1.2,0.0,0.0,0.0,2007,8,10,16,0.234,0.24229416
0.148,250.37,1.6,0.0,1.0,1.0,2010,1,11,15,0.398,0.37834075
0.214,247.49,3.2,2.0,0.0,0.0,2008,3,30,14,0.764,0.7383734
0.0,247.78,1.0,0.0,0.0,1.0,2009,12,13,6,0.25,0.24988373
0.0,245.66,1.0,0.0,0.0,0.0,2010,11,24,5,0.23,0.24567552
0.0,243.26,8.4,0.0,0.0,0.0,2010,5,13,20,1.982,2.020242
0.0,241.51,5.4,0.0,0.0,18.0,2009,4,1,10,1.31,1.3242863
0.244,239.92,6.0,0.0,1.0,18.0,2008,7,8,17,1.43,1.4453101
0.088,242.64,1.8,0.0,0.0,0.0,2009,5,9,10,0.4,0.41263202
0.0,236.43,12.6,0.0,0.0,17.0,2008,2,2,21,2.988,2.9910266
0.154,242.97,7.8,0.0,0.0,29.0,2010,2,4,11,1.914,1.9010645
0.072,238.02,1.2,0.0,0.0,0.0,2007,10,3,10,0.304,0.28806588
0.136,242.63,1.4,0.0,0.0,0.0,2007,1,26,3,0.312,0.3135756
0.054,236.69,11.4,0.0,0.0,17.0,2008,2,3,20,2.7,2.7132752
0.1,239.28,1.0,0.0,2.0,0.0,2010,7,24,15,0.244,0.2256268
0.3,243.86,2.4,0.0,2.0,1.0,2009,7,14,16,0.456,0.49975607
0.224,241.27,6.4,0.0,0.0,18.0,2010,3,13,16,1.542,1.5439531
0.284,243.64,4.4,0.0,0.0,10.0,2009,5,6,20,1.032,1.0110539
0.0,244.25,4.4,0.0,0.0,0.0,2007,11,30,21,1.04,1.0832362
0.104,242.15,5.8,0.0,1.0,18.0,2010,6,19,13,1.4,1.4162599
0.352,241.0,10.4,0.0,0.0,1.0,2009,12,9,19,2.464,2.4640176
0.074,233.64,1.2,0.0,1.0,1.0,2009,5,26,16,0.29,0.2842397
0.072,242.78,1.0,0.0,1.0,1.0,2010,9,14,1,0.218,0.23077737
0.0,238.31,2.4,0.0,0.0,0.0,2007,3,27,18,0.55,0.5544369
0.104,241.54,1.4,0.0,0.0,0.0,2009,11,15,8,0.324,0.33265966
0.0,238.13,0.6,0.0,0.0,0.0,2007,5,4,4,0.114,0.13732839
0.116,240.33,1.4,0.0,0.0,1.0,2008,5,7,5,0.348,0.32255098
0.112,240.7,1.2,0.0,0.0,1.0,2010,7,26,15,0.268,0.2682855
0.174,237.61,5.8,0.0,1.0,18.0,2010,6,12,8,1.366,1.3845025
0.384,244.12,2.2,0.0,1.0,1.0,2009,8,16,6,0.386,0.40171644
0.0,240.13,1.8,0.0,1.0,1.0,2010,9,12,18,0.442,0.41183972
0.0,244.53,1.0,0.0,0.0,0.0,2008,2,7,1,0.226,0.23978122
0.324,242.07,12.0,0.0,1.0,18.0,2008,2,24,8,2.906,2.8858507
0.19,241.12,5.8,0.0,0.0,19.0,2010,6,11,21,1.414,1.4070888
0.046,238.18,5.2,0.0,0.0,17.0,2008,2,11,9,1.262,1.2586489
0.116,244.8,1.8,0.0,0.0,1.0,2010,5,13,16,0.46,0.4193418
0.166,235.08,8.0,0.0,0.0,17.0,2007,9,25,11,1.88,1.8763299
0.186,238.02,7.4,0.0,0.0,0.0,2007,1,18,19,1.754,1.7468256
0.118,241.98,1.2,0.0,0.0,1.0,2010,7,29,15,0.254,0.26586235
0.122,239.38,1.4,1.0,0.0,0.0,2009,8,21,8,0.316,0.31758967
0.264,238.17,12.0,0.0,39.0,0.0,2007,7,14,16,2.834,2.850069
0.072,242.11,2.2,0.0,0.0,1.0,2008,10,7,6,0.502,0.50583524
0.1,246.12,1.2,0.0,0.0,1.0,2009,11,7,3,0.304,0.3020653
0.0,240.66,0.6,0.0,0.0,1.0,2008,6,2,4,0.162,0.13847129
0.112,240.52,1.0,0.0,0.0,1.0,2009,6,19,11,0.248,0.22454382
0.0,242.29,4.2,0.0,0.0,1.0,2008,4,16,22,1.044,1.0114794
0.194,239.08,8.0,0.0,0.0,18.0,2007,1,7,22,1.89,1.9179603
0.0,243.01,5.4,0.0,0.0,18.0,2007,1,3,5,1.338,1.3321961
0.05,239.76,6.8,0.0,0.0,17.0,2008,2,7,8,1.65,1.635989
0.072,240.89,6.4,0.0,0.0,18.0,2010,10,7,8,1.568,1.5483881
0.0,239.95,5.6,0.0,0.0,18.0,2009,7,19,18,1.384,1.3570924
0.084,241.77,5.6,0.0,0.0,18.0,2009,3,20,8,1.388,1.3747553
0.0,236.39,0.8,0.0,0.0,0.0,2007,8,10,6,0.138,0.17741373
0.056,238.14,5.4,0.0,1.0,0.0,2010,11,22,20,1.31,1.2973511
0.108,244.5,1.4,0.0,0.0,0.0,2007,3,18,2,0.306,0.32397994
0.078,243.89,5.6,0.0,0.0,0.0,2008,3,6,3,1.4,1.3630874
0.128,245.33,1.8,0.0,0.0,1.0,2009,11,29,23,0.404,0.4258557
0.208,239.6,6.0,0.0,2.0,19.0,2009,10,14,10,1.458,1.4468824
0.19,238.47,16.6,0.0,0.0,18.0,2008,12,14,8,3.866,3.9443936
0.084,239.0,4.8,0.0,0.0,0.0,2007,6,30,22,1.15,1.1488708
0.0,239.66,1.6,0.0,0.0,1.0,2010,5,22,4,0.34,0.36558372
0.0,241.21,1.0,0.0,0.0,0.0,2007,9,19,18,0.236,0.21933395
0.0,240.87,1.2,0.0,0.0,1.0,2009,10,2,16,0.286,0.28517538
0.0,241.15,17.2,0.0,0.0,18.0,2008,2,20,7,3.982,4.1306424
0.0,238.36,8.8,0.0,0.0,0.0,2007,8,15,23,2.134,2.0848918
0.152,237.8,1.8,0.0,2.0,0.0,2010,5,6,3,0.394,0.40120935
0.264,239.57,12.0,1.0,27.0,18.0,2007,6,14,23,2.834,2.8280377
0.126,242.7,1.6,0.0,0.0,0.0,2007,2,9,1,0.346,0.35995176
0.108,241.18,6.0,0.0,0.0,18.0,2009,11,30,12,1.47,1.4558357
0.236,241.46,7.8,0.0,1.0,1.0,2009,8,24,21,1.89,1.8605583
0.134,240.8,9.6,0.0,0.0,17.0,2007,1,11,22,2.34,2.328159
0.0,246.18,4.2,0.0,3.0,0.0,2009,3,11,15,1.002,1.0018828
0.0,246.55,1.0,0.0,0.0,1.0,2009,12,12,6,0.246,0.24991417
0.232,242.45,7.6,0.0,1.0,28.0,2009,7,23,19,1.828,1.8423016
0.068,243.75,1.6,0.0,0.0,0.0,2008,11,15,3,0.37,0.37277254
0.14,242.82,6.0,0.0,0.0,8.0,2010,7,18,22,1.402,1.4207058
0.082,232.99,0.8,0.0,0.0,0.0,2007,7,30,13,0.17,0.17921364
0.064,241.15,6.0,0.0,0.0,19.0,2009,2,8,15,1.474,1.4557571
0.17,238.76,12.8,39.0,0.0,0.0,2008,1,12,10,3.058,3.0549262
0.318,243.04,2.4,0.0,0.0,0.0,2007,4,5,15,0.496,0.495353
0.056,242.06,5.8,0.0,0.0,18.0,2008,10,24,3,1.42,1.4204495
0.098,240.17,5.4,0.0,0.0,18.0,2008,9,8,12,1.312,1.3101785
0.062,241.98,0.8,0.0,0.0,0.0,2010,9,7,10,0.166,0.19054331
0.224,240.0,1.6,0.0,1.0,1.0,2008,6,10,5,0.312,0.32234615
0.078,239.63,6.0,0.0,0.0,19.0,2009,11,25,13,1.47,1.4504818
0.138,237.71,7.4,0.0,0.0,18.0,2010,11,13,21,1.794,1.7740049
0.146,246.26,1.8,0.0,0.0,0.0,2008,3,14,23,0.446,0.4117993
0.412,238.26,21.8,39.0,9.0,18.0,2009,12,6,11,5.096,5.145743
0.08,236.0,1.2,0.0,2.0,0.0,2007,5,26,4,0.294,0.27582067
0.184,240.21,15.0,37.0,2.0,0.0,2009,5,5,22,3.596,3.6161642
0.144,244.72,1.0,0.0,0.0,1.0,2009,8,1,22,0.24,0.22477451
0.166,242.61,1.8,0.0,1.0,1.0,2010,4,18,5,0.394,0.4142957
0.0,246.93,1.8,0.0,0.0,0.0,2009,1,16,14,0.4,0.41054577
0.236,237.34,5.8,0.0,1.0,18.0,2008,5,20,9,1.368,1.3810477
0.182,243.91,3.6,0.0,0.0,0.0,2008,10,29,15,0.862,0.84454226
0.074,238.84,7.2,0.0,0.0,17.0,2009,1,29,10,1.74,1.7229857
0.244,242.42,3.6,0.0,1.0,1.0,2010,7,6,23,0.87,0.85933846
0.142,243.7,1.4,0.0,2.0,1.0,2009,8,14,13,0.336,0.30865738
0.0,243.63,1.0,0.0,0.0,1.0,2008,4,8,6,0.272,0.24489573
0.364,239.15,11.8,2.0,0.0,17.0,2008,11,29,19,2.81,2.7954094
0.2,240.77,6.2,0.0,0.0,18.0,2010,3,11,0,1.496,1.5003577
0.11,247.16,1.6,0.0,0.0,0.0,2008,12,16,4,0.372,0.37416196
0.078,236.57,5.4,1.0,1.0,18.0,2007,9,18,8,1.28,1.295683
0.0,242.24,1.2,0.0,0.0,0.0,2009,3,31,4,0.286,0.28170684
0.07,239.74,4.8,0.0,0.0,0.0,2007,10,14,0,1.158,1.1475308
0.07,242.13,5.6,0.0,0.0,18.0,2008,11,7,5,1.344,1.3741429
0.0,242.19,5.6,0.0,0.0,0.0,2007,12,27,8,1.362,1.340108
0.336,243.39,2.4,0.0,1.0,1.0,2010,4,9,18,0.476,0.49832213
0.14,240.97,0.8,0.0,1.0,1.0,2008,8,17,7,0.172,0.17247726
0.0,244.86,0.8,0.0,0.0,0.0,2009,2,15,14,0.212,0.21494068
0.0,242.23,6.2,0.0,0.0,18.0,2008,2,1,16,1.506,1.5098157
0.118,235.13,1.0,0.0,0.0,0.0,2007,7,29,8,0.196,0.21053003
0.212,246.44,1.8,0.0,1.0,0.0,2010,11,25,15,0.416,0.40987048
0.108,241.5,1.4,0.0,0.0,0.0,2008,3,19,11,0.312,0.32770574
0.252,243.47,2.2,0.0,1.0,0.0,2007,12,21,22,0.486,0.4854967
0.104,240.94,5.2,0.0,0.0,1.0,2010,6,30,14,1.282,1.2089105
0.524,241.12,5.0,0.0,1.0,13.0,2010,7,6,13,1.11,1.0859643
0.176,236.81,16.8,0.0,0.0,18.0,2006,12,29,7,3.98,3.9736314
0.096,248.4,1.6,0.0,0.0,0.0,2009,2,1,5,0.356,0.37120202
0.0,246.0,9.8,0.0,0.0,0.0,2006,12,26,0,2.418,2.41665
0.234,240.99,6.0,2.0,1.0,1.0,2009,5,13,22,1.436,1.4379832
0.156,243.24,4.2,0.0,1.0,0.0,2008,11,6,16,0.956,0.9888397
0.094,239.81,6.0,0.0,0.0,18.0,2009,4,7,8,1.428,1.4537109
0.162,238.1,7.8,0.0,0.0,19.0,2009,4,29,10,1.862,1.8529525
0.104,246.94,1.2,0.0,0.0,0.0,2008,12,24,3,0.314,0.29986355
0.0,242.16,0.8,0.0,0.0,1.0,2010,8,29,2,0.176,0.18703379
0.0,242.47,1.4,0.0,0.0,0.0,2008,11,10,0,0.306,0.3253935
0.172,237.28,6.0,0.0,1.0,17.0,2007,10,15,11,1.412,1.4253167
0.0,237.64,8.4,0.0,0.0,18.0,2008,1,18,22,2.032,2.0093713
0.09,243.19,1.4,0.0,2.0,0.0,2007,10,20,6,0.316,0.32955146
0.244,244.66,1.6,0.0,2.0,1.0,2009,7,28,0,0.31,0.32183987
0.0,241.85,1.0,0.0,0.0,0.0,2010,4,14,0,0.246,0.24387453
0.252,241.59,3.0,0.0,2.0,6.0,2009,8,5,20,0.604,0.5917496
0.078,240.41,5.8,0.0,0.0,18.0,2010,5,10,23,1.408,1.4064795
0.422,237.9,9.0,1.0,0.0,1.0,2009,12,27,20,2.098,2.1079125
0.206,242.18,3.6,0.0,0.0,1.0,2010,7,15,7,0.844,0.81780535
0.194,240.48,6.0,0.0,1.0,1.0,2009,11,30,20,1.452,1.4424477
0.0,242.21,1.0,0.0,0.0,0.0,2009,10,23,3,0.234,0.24202855
0.48,235.69,13.0,1.0,0.0,17.0,2008,2,12,14,3.038,3.0243883
0.136,244.93,2.2,0.0,0.0,1.0,2010,4,4,8,0.554,0.51620257
0.064,239.39,1.4,0.0,0.0,0.0,2007,10,12,17,0.334,0.32598042
0.092,244.2,2.0,0.0,1.0,1.0,2010,2,28,6,0.518,0.4765566
0.206,242.16,4.0,0.0,0.0,13.0,2008,7,31,5,0.958,0.94337463
0.102,245.54,2.0,0.0,1.0,0.0,2009,12,25,11,0.476,0.47217357
0.064,248.74,1.6,0.0,0.0,0.0,2008,3,24,2,0.382,0.36888552
0.124,243.32,1.2,0.0,0.0,0.0,2009,9,20,6,0.25,0.26791883
0.186,233.17,13.8,1.0,0.0,16.0,2008,1,10,20,3.18,3.2169232
0.074,241.21,1.2,0.0,0.0,0.0,2008,10,3,4,0.312,0.29082656
0.122,236.74,2.2,1.0,0.0,1.0,2010,11,8,14,0.508,0.5158332
0.08,242.81,1.6,0.0,1.0,1.0,2010,10,21,1,0.358,0.37509122
0.118,244.34,1.4,0.0,0.0,0.0,2009,11,4,7,0.35,0.33131355
0.122,241.52,1.0,0.0,1.0,0.0,2009,8,1,2,0.21,0.21996203
0.108,240.05,1.8,0.0,1.0,1.0,2008,10,14,18,0.388,0.4170828
0.18,245.85,7.2,0.0,0.0,19.0,2010,2,18,15,1.754,1.7710733
0.204,239.71,1.4,0.0,1.0,0.0,2010,8,2,10,0.298,0.28334153
0.232,239.1,1.8,0.0,2.0,0.0,2007,12,7,21,0.406,0.38868698
0.0,238.83,0.8,0.0,0.0,0.0,2007,10,30,10,0.2,0.2021663
0.11,243.09,1.0,0.0,0.0,1.0,2009,8,7,15,0.214,0.22346051
1.082,238.49,10.6,0.0,1.0,11.0,2010,4,24,17,2.232,2.3902235
0.08,242.76,1.2,0.0,2.0,0.0,2009,3,8,6,0.294,0.29279318
0.234,240.65,9.0,0.0,0.0,17.0,2007,6,10,22,2.168,2.1424596
0.06,242.17,6.4,0.0,0.0,18.0,2008,1,27,1,1.576,1.5586641
0.0,244.84,1.4,0.0,0.0,0.0,2008,1,30,16,0.326,0.32113647
0.058,241.96,5.4,0.0,0.0,18.0,2010,4,16,17,1.328,1.3296576
0.052,239.24,5.4,0.0,0.0,18.0,2010,5,18,8,1.32,1.3057708
0.082,243.28,6.0,0.0,0.0,19.0,2010,10,6,17,1.47,1.4735665
0.098,239.67,5.0,0.0,0.0,17.0,2007,8,17,1,1.236,1.2124931
0.074,244.06,1.6,0.0,0.0,0.0,2007,9,13,23,0.356,0.3666064
0.216,241.09,1.6,0.0,0.0,0.0,2008,9,2,0,0.33,0.32443342
0.0,244.56,1.6,0.0,0.0,1.0,2009,7,5,18,0.366,0.36145163
0.046,241.29,1.8,0.0,0.0,0.0,2009,3,5,6,0.406,0.41099066
0.0,244.7,1.2,0.0,0.0,1.0,2010,1,28,4,0.278,0.29003495
0.082,241.05,6.6,0.0,0.0,17.0,2007,12,13,13,1.6,1.5868186
0.094,241.15,16.8,39.0,0.0,18.0,2010,1,16,13,4.052,4.0624533
0.126,242.38,1.0,0.0,2.0,1.0,2009,8,9,4,0.214,0.21952783
0.216,241.09,11.0,0.0,22.0,18.0,2007,3,15,16,2.628,2.611817
0.104,240.62,1.0,0.0,1.0,1.0,2008,6,23,0,0.226,0.22258756
0.074,240.19,1.4,0.0,0.0,1.0,2009,10,18,9,0.348,0.334644
0.08,237.84,0.8,0.0,0.0,0.0,2007,7,22,20,0.192,0.1811186
0.082,241.19,5.2,0.0,0.0,19.0,2008,6,20,13,1.276,1.2729164
0.0,238.46,6.0,0.0,0.0,18.0,2009,10,6,6,1.466,1.4429247
0.27,234.41,8.4,0.0,1.0,28.0,2008,6,24,6,1.988,1.9763808
0.224,240.77,1.8,0.0,0.0,0.0,2007,3,14,10,0.394,0.38562572
0.068,237.06,16.4,2.0,0.0,17.0,2007,11,18,20,3.908,3.8893716
0.0,242.8,0.8,0.0,0.0,0.0,2008,2,4,15,0.222,0.21181032
0.0,240.79,0.6,0.0,0.0,1.0,2009,7,17,4,0.14,0.14190997
0.128,242.43,3.4,0.0,0.0,1.0,2010,9,29,0,0.846,0.806706
0.084,243.55,5.6,0.0,1.0,19.0,2009,10,22,13,1.404,1.3804903
0.26,247.5,6.2,0.0,1.0,19.0,2010,1,11,4,1.546,1.5378902
0.0,238.66,12.4,0.0,0.0,17.0,2010,11,22,21,2.956,2.9704459
0.0,248.55,1.0,0.0,0.0,0.0,2007,12,24,4,0.234,0.23764957
0.288,239.02,8.0,0.0,0.0,23.0,2009,8,30,17,1.854,1.8841084
0.828,245.38,7.6,0.0,0.0,1.0,2010,4,9,14,1.522,1.6243821
0.078,237.74,1.0,0.0,0.0,0.0,2007,7,27,3,0.204,0.21729918
0.134,236.31,15.6,0.0,37.0,18.0,2009,2,28,11,3.702,3.6989353
0.164,240.35,1.4,0.0,0.0,1.0,2008,6,27,10,0.308,0.29599214
0.0,242.2,1.0,0.0,0.0,0.0,2007,3,13,15,0.23,0.23437692
0.054,239.93,1.0,0.0,0.0,1.0,2008,6,26,4,0.216,0.22014265
0.098,242.33,1.4,0.0,0.0,1.0,2010,5,1,0,0.338,0.334123
0.156,242.28,1.0,0.0,0.0,1.0,2008,8,8,17,0.18,0.2077819
0.104,246.35,1.6,0.0,0.0,0.0,2009,2,6,5,0.388,0.37202668
0.346,241.01,7.4,0.0,1.0,18.0,2009,8,12,23,1.756,1.7648066
0.108,240.2,4.0,0.0,0.0,0.0,2010,1,23,17,0.976,0.94652724
0.052,238.41,5.8,0.0,0.0,18.0,2010,10,11,17,1.412,1.3985293
0.068,249.91,1.6,0.0,0.0,0.0,2009,2,4,14,0.392,0.37247077
0.076,243.97,3.2,0.0,0.0,0.0,2008,10,29,23,0.8,0.77942777
0.224,240.58,8.2,4.0,1.0,0.0,2010,11,4,19,1.976,1.8453953
0.23,240.49,6.8,0.0,1.0,18.0,2009,11,10,11,1.646,1.6266209
0.084,239.64,2.6,0.0,1.0,0.0,2007,6,17,17,0.628,0.5961101
0.058,242.24,1.2,0.0,1.0,0.0,2008,11,25,5,0.294,0.28781584
0.086,241.89,1.6,0.0,0.0,0.0,2009,11,25,22,0.374,0.38481468
0.0,240.46,11.4,0.0,0.0,18.0,2009,10,24,23,2.758,2.752161
0.0,240.78,4.4,0.0,0.0,0.0,2007,2,13,22,1.038,1.0677063
0.22,237.42,14.6,14.0,2.0,18.0,2010,10,2,21,3.27,3.3284166
0.328,239.91,2.2,0.0,1.0,1.0,2009,7,29,14,0.424,0.41920257
0.092,241.6,9.8,0.0,0.0,19.0,2009,12,1,7,2.37,2.3777778
0.112,239.01,1.0,0.0,0.0,1.0,2008,6,18,2,0.25,0.21965459
0.202,240.89,3.6,0.0,0.0,12.0,2010,8,4,6,0.856,0.8548656
0.26,243.95,6.4,0.0,0.0,19.0,2010,3,12,23,1.58,1.5650642
0.0,235.32,9.0,0.0,0.0,17.0,2007,11,4,21,2.146,2.1228092
0.086,242.8,1.2,0.0,0.0,1.0,2010,9,24,17,0.28,0.2749885
0.0,242.75,0.8,0.0,0.0,0.0,2008,3,5,1,0.218,0.21093981
0.0,240.13,0.8,0.0,0.0,0.0,2008,12,28,17,0.206,0.20818499
0.118,242.44,1.0,0.0,1.0,1.0,2009,7,4,1,0.212,0.22422433
0.198,240.0,6.8,0.0,0.0,18.0,2007,4,4,6,1.638,1.6302774
0.116,239.56,2.2,0.0,0.0,1.0,2009,5,17,9,0.528,0.5061896
0.092,241.76,1.6,0.0,0.0,1.0,2010,11,9,4,0.362,0.37346098
0.114,241.49,1.2,0.0,0.0,0.0,2010,7,26,15,0.26,0.26742008
0.0,239.91,0.6,0.0,0.0,0.0,2008,6,26,2,0.138,0.136932
0.0,244.13,1.0,0.0,0.0,0.0,2008,1,11,5,0.228,0.23688562
0.184,237.08,11.0,0.0,0.0,18.0,2007,10,16,7,2.608,2.5875773
0.0,240.96,6.4,0.0,0.0,18.0,2010,4,20,16,1.55,1.5477333
0.166,242.71,2.0,0.0,1.0,0.0,2008,11,20,14,0.444,0.44653058
0.0,236.33,9.4,0.0,1.0,18.0,2010,10,12,7,2.21,2.2213066
0.104,236.33,1.0,0.0,0.0,0.0,2007,6,27,12,0.22,0.21657737
0.0,241.42,2.2,0.0,0.0,0.0,2008,6,17,17,0.46,0.49670795
0.182,243.34,1.6,0.0,1.0,1.0,2009,10,16,23,0.378,0.3710498
0.078,242.27,0.8,0.0,0.0,0.0,2007,6,25,14,0.194,0.18703751
0.292,237.96,19.0,37.0,3.0,18.0,2009,4,4,15,4.532,4.5272827
0.058,245.26,5.8,0.0,0.0,19.0,2009,1,24,10,1.442,1.4348623
0.196,235.75,6.0,0.0,2.0,17.0,2007,2,7,11,1.396,1.4125084
0.122,243.77,5.8,0.0,0.0,0.0,2008,3,17,20,1.432,1.4119191
0.096,238.28,7.4,0.0,0.0,17.0,2007,1,28,11,1.764,1.7535269
0.148,242.8,1.6,0.0,0.0,0.0,2007,4,10,1,0.358,0.35711706
0.358,238.08,13.2,1.0,0.0,18.0,2008,5,26,22,3.126,3.1302826
0.14,237.47,3.8,0.0,0.0,0.0,2007,1,6,17,0.896,0.8881464
0.232,238.06,6.4,0.0,0.0,17.0,2007,7,7,13,1.546,1.5168629
0.234,240.6,7.0,0.0,0.0,18.0,2008,10,23,13,1.702,1.675589
0.0,244.69,1.2,0.0,0.0,1.0,2010,5,12,3,0.304,0.28366017
0.354,235.36,8.2,0.0,1.0,17.0,2010,10,9,15,1.908,1.9119728
0.218,235.84,2.0,0.0,1.0,0.0,2007,5,8,2,0.412,0.4216817
0.0,231.69,0.8,0.0,0.0,1.0,2009,5,28,12,0.212,0.19716811
0.0,233.47,5.4,0.0,0.0,17.0,2007,5,23,10,1.296,1.2756014
0.0,242.21,5.2,0.0,0.0,18.0,2007,9,12,1,1.266,1.2831733
0.0,239.54,0.6,0.0,0.0,0.0,2007,9,5,5,0.132,0.13086016
0.258,242.79,1.6,0.0,1.0,1.0,2009,7,14,5,0.302,0.31159717
0.088,241.53,6.0,0.0,0.0,18.0,2009,4,22,4,1.442,1.4588922
0.058,239.79,5.2,0.0,0.0,19.0,2010,9,20,9,1.254,1.2669578
0.332,233.85,11.2,0.0,2.0,17.0,2007,4,21,21,2.618,2.6204846
0.392,241.22,3.4,0.0,1.0,0.0,2008,6,21,17,0.722,0.6956171
0.17,231.81,6.0,0.0,4.0,17.0,2007,8,13,0,1.406,1.3999566
0.092,245.34,4.4,0.0,0.0,1.0,2010,9,21,22,1.096,1.0855961
0.256,235.9,15.8,36.0,1.0,18.0,2008,9,6,15,3.734,3.7136688
0.08,243.9,1.2,0.0,0.0,0.0,2007,11,25,8,0.304,0.29527476
0.206,238.75,2.6,0.0,1.0,1.0,2008,7,3,20,0.622,0.57441425
0.0,236.74,0.6,0.0,0.0,0.0,2007,7,31,19,0.138,0.13056786
0.076,235.63,5.8,0.0,1.0,18.0,2007,11,9,11,1.358,1.3787657
0.252,240.28,1.6,0.0,1.0,1.0,2008,7,2,18,0.306,0.3074016
0.054,242.97,4.2,0.0,0.0,0.0,2009,2,6,19,1.022,1.0032587
0.0,239.65,7.0,0.0,0.0,18.0,2009,11,7,8,1.7,1.6864469
0.16,238.0,18.0,38.0,0.0,18.0,2008,5,9,13,4.288,4.283275
0.1,243.42,6.0,0.0,0.0,18.0,2007,12,21,15,1.46,1.4724455
0.09,238.31,2.2,0.0,0.0,0.0,2007,2,2,22,0.55,0.5173804
0.074,242.01,6.6,0.0,0.0,18.0,2009,1,28,7,1.636,1.6065769
0.124,240.75,1.4,0.0,0.0,0.0,2007,1,16,1,0.318,0.31428674
0.1,241.73,1.2,0.0,0.0,1.0,2009,9,24,13,0.272,0.2722054
0.0,238.93,0.6,0.0,0.0,1.0,2008,7,2,1,0.136,0.13704072
0.0,242.07,0.2,0.0,0.0,0.0,2008,8,25,4,0.082,0.08547638
0.108,246.67,1.4,0.0,0.0,0.0,2007,12,20,3,0.324,0.3313174
0.05,239.95,9.2,0.0,1.0,17.0,2008,12,5,8,2.2,2.208121
0.0,249.6,1.2,0.0,0.0,0.0,2009,2,2,16,0.278,0.28377554
0.0,239.75,1.0,0.0,0.0,0.0,2007,10,8,14,0.26,0.2324975
0.092,238.76,6.0,0.0,1.0,18.0,2007,6,19,12,1.438,1.4392767
0.0,239.64,5.4,0.0,0.0,18.0,2007,3,14,11,1.312,1.310687
0.1,241.57,6.0,0.0,0.0,0.0,2007,4,6,23,1.438,1.4453883
0.058,239.97,5.4,0.0,0.0,18.0,2007,10,14,11,1.312,1.3132627
0.116,240.66,1.0,0.0,0.0,1.0,2008,9,12,13,0.24,0.21891046
0.214,242.47,2.2,0.0,0.0,0.0,2010,5,30,6,0.52,0.48178834
0.088,244.59,1.6,0.0,0.0,0.0,2008,1,2,16,0.382,0.36883175
0.13,241.19,4.4,0.0,2.0,4.0,2008,5,11,4,1.01,1.0059088
0.058,244.22,1.2,0.0,0.0,1.0,2009,10,21,1,0.308,0.29213864
0.0,240.15,5.4,0.0,0.0,18.0,2008,4,9,11,1.31,1.3127229
0.0,240.75,5.6,0.0,0.0,18.0,2009,4,8,8,1.378,1.366825
0.254,243.32,6.2,0.0,1.0,18.0,2009,3,12,5,1.516,1.5106018
0.05,241.99,1.0,0.0,0.0,0.0,2010,11,22,23,0.246,0.24676672
0.124,239.22,5.8,0.0,1.0,17.0,2007,6,27,6,1.398,1.3885524
0.08,236.53,9.0,1.0,0.0,29.0,2008,7,29,9,2.156,2.1258676
0.37,240.59,7.4,0.0,0.0,1.0,2009,8,24,17,1.75,1.7012422
0.0,249.93,0.8,0.0,0.0,0.0,2007,12,18,6,0.226,0.20879325
0.252,241.58,1.6,0.0,1.0,1.0,2009,7,6,18,0.308,0.3128806
